resume_id,expected_skills_count,detected_skills_count,missed_skills_count,false_positives_count,true_positives,false_negatives,precision,recall,f1_score,accuracy,processing_time_ms,detected_skills,missed_skills,false_positives
resume_0076,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,9.61601915957475,"['Oracle Certified', 'CompTIA Security+', 'MongoDB', 'Excel', 'Customer Service', 'Kanban', 'Adaptability', 'Vue.js', 'VBA', 'Spring Boot', 'Neural Networks', 'REST API', 'Dart', 'Flask']",['Power BI'],[]
resume_0077,19,18,1,0,18,1,1.0,0.9473684210526315,0.972972972972973,0.9473684210526315,11.17387921673395,"['TypeScript', 'Conflict Resolution', 'Zoom', 'Go', 'Azure Certified', 'Node.js', 'Haskell', 'React', 'Elasticsearch', 'Neural Networks', 'Plotly', 'Critical Thinking', 'Scrum', 'InfluxDB', 'Leadership', 'Microsoft Teams', 'Groovy', 'Tableau']",['Kanban'],[]
resume_0078,19,19,0,1,19,0,0.95,1.0,0.9743589743589743,1.0,8.569750039915403,"['Cisco Certified', 'VBA', 'Dart', 'Svelte', 'Cassandra', 'Docker', 'CISSP', 'React', 'Public Speaking', 'Terraform', 'Customer Service', 'Sketch', 'Project Management', 'Django', 'R', 'Communication', 'Apache Spark', 'Kanban', 'Figma']",[],['Support']
resume_0079,19,19,0,4,19,0,0.8260869565217391,1.0,0.9047619047619047,1.0,10.023310514910497,"['SASS', 'SQL Server', 'InVision', 'Strategic Planning', 'Google Cloud Certified', 'Decision Making', 'Salesforce Certified', 'Vue.js', 'Power BI', 'Ansible', 'HTML', 'CouchDB', 'CISSP', 'Creativity', 'Statistical Analysis', 'Slack', 'Ruby', 'Figma', 'MATLAB']",[],"['Management', 'Experience', 'Testing', 'Design']"
resume_0080,16,16,0,0,16,0,1.0,1.0,1.0,1.0,9.599055865679189,"['R', 'SASS', 'Ansible', 'DigitalOcean', 'Pandas', 'MongoDB', 'TensorFlow', 'Power BI', 'Decision Making', 'Creativity', 'AWS Certified', 'Groovy', 'Postman', 'Rust', 'SOAP', 'Gatsby']",[],[]
resume_0081,18,16,2,1,16,2,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.8888888888888888,7.239781942073963,"['PyTorch', 'Webpack', 'Perl', 'Kotlin', 'DigitalOcean', 'GraphQL', 'Cisco Certified', 'Microsoft Certified', 'Problem Solving', 'Neo4j', 'Data Visualization', 'VBA', 'CISSP', 'Dart', 'Project Management', 'Vue.js']","['Zoom', 'Puppet']",['Training']
resume_0082,17,16,1,0,16,1,1.0,0.9411764705882353,0.9696969696969697,0.9411764705882353,9.181407001525908,"['CompTIA Security+', 'SASS', 'Creativity', 'DigitalOcean', 'F#', 'Svelte', 'Microsoft Certified', 'Swagger', 'TypeScript', 'Agile', 'NumPy', 'DynamoDB', 'Spring Boot', 'Elasticsearch', 'PHP', 'DevOps']",['Communication'],[]
resume_0083,16,15,1,2,15,1,0.8823529411764706,0.9375,0.9090909090909091,0.9375,7.802768095178893,"['Team Collaboration', 'Public Speaking', 'Zoom', 'Kotlin', 'MongoDB', 'Pandas', 'Adobe Creative Suite', 'Laravel', 'PowerShell', 'Node.js', 'NumPy', 'Strategic Planning', 'Decision Making', 'C#', 'React']",['Sketch'],"['Analysis', 'Experience']"
resume_0084,24,21,3,1,21,3,0.9545454545454546,0.875,0.9130434782608695,0.875,9.168057788771968,"['Shell Scripting', 'Time Management', 'Google Cloud SQL', 'Pandas', 'Objective-C', 'SQL Server', 'SOAP', 'Scrum Master', 'Salesforce Certified', 'Vue.js', 'Perl', 'CISSP', 'React', 'CSS', 'Data Analysis', 'Vagrant', 'Sketch', 'Scrum', 'Kotlin', 'Slack', 'Scala']","['Angular', 'Cassandra', 'Adaptability']",['Implementation']
resume_0085,14,13,1,0,13,1,1.0,0.9285714285714286,0.962962962962963,0.9285714285714286,9.358602688884195,"['Plotly', 'R', 'Creativity', 'Customer Service', 'SQL Server', 'Microsoft Certified', 'Amazon RDS', 'Microservices', 'Figma', 'Gatsby', 'Innovation', 'Dart', 'JIRA']",['Problem Solving'],[]
resume_0086,17,15,2,1,15,2,0.9375,0.8823529411764706,0.9090909090909091,0.8823529411764706,8.834964443249037,"['Project Management', 'R', 'Public Speaking', 'Terraform', 'InfluxDB', 'LESS', 'Time Management', 'Communication', 'Cisco Certified', 'PowerShell', 'Microsoft Teams', 'Bitbucket', 'Angular', 'Machine Learning', 'Haskell']","['Google Cloud SQL', 'Google Cloud Platform']",['Experience']
resume_0087,26,26,0,2,26,0,0.9285714285714286,1.0,0.962962962962963,1.0,8.799829849588404,"['CompTIA Security+', 'Time Management', 'PostgreSQL', 'Objective-C', 'Cisco Certified', 'Laravel', 'Oracle', 'DynamoDB', 'Postman', 'Chef', 'Power BI', 'Scala', 'Svelte', 'Go', 'CISSP', 'CSS', 'JavaScript', 'Machine Learning', 'C++', 'Sketch', 'Leadership', 'Matplotlib', 'Google Cloud Platform', 'Express.js', 'Figma', 'Hadoop']",[],"['Documentation', 'Design']"
resume_0088,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,10.608344349233803,"['Oracle Certified', 'Project Management', 'Zoom', 'SASS', 'Google Cloud Certified', 'Kanban', 'GraphQL', 'PowerShell', 'Adaptability', 'Jupyter', 'Firebase', 'JavaScript', 'MySQL', 'Haskell']",['F#'],[]
resume_0089,16,15,1,1,15,1,0.9375,0.9375,0.9375,0.9375,11.906685500215241,"['Nuxt.js', 'Public Speaking', 'Creativity', 'Big Data', 'MongoDB', 'Svelte', 'Python', 'Laravel', 'TypeScript', 'Oracle', 'Rust', 'Confluence', 'Negotiation', 'REST API', 'Salesforce Certified']",['Seaborn'],['Experience']
resume_0090,19,17,2,0,17,2,1.0,0.8947368421052632,0.9444444444444444,0.8947368421052632,9.665653852143208,"['Google Cloud SQL', 'Neo4j', 'jQuery', 'Gatsby', 'Conflict Resolution', 'PMP', 'Oracle Certified', 'Perl', 'Excel', 'Cassandra', 'Microservices', 'Confluence', 'Team Collaboration', 'Innovation', 'Rust', 'Kanban', 'Hadoop']","['DigitalOcean', 'Groovy']",[]
resume_0091,18,18,0,0,18,0,1.0,1.0,1.0,1.0,9.06977568417887,"['Oracle Certified', 'Power BI', 'Ansible', 'Team Collaboration', 'HTML', 'Public Speaking', 'Figma', 'Svelte', 'Python', 'Swift', 'SQLite', 'CouchDB', 'Tableau', 'NumPy', 'Next.js', 'Puppet', 'Problem Solving', 'JIRA']",[],[]
resume_0092,23,22,1,0,22,1,1.0,0.9565217391304348,0.9777777777777777,0.9565217391304348,9.91986737725269,"['Time Management', 'Neo4j', 'VBA', 'Firebase', 'Google Cloud Certified', 'Problem Solving', 'Swagger', 'Go', 'Public Speaking', 'AWS Certified', 'Bitbucket', 'Neural Networks', 'JavaScript', 'REST API', 'Azure', 'Nuxt.js', 'DigitalOcean', 'LESS', 'Microsoft Teams', 'Matplotlib', 'MATLAB', 'Hadoop']",['React'],[]
resume_0093,25,24,1,1,24,1,0.96,0.96,0.96,0.96,10.209436559833891,"['Cisco Certified', 'InVision', 'Scrum Master', 'Decision Making', 'MySQL', 'Gatsby', 'C#', 'Problem Solving', 'NumPy', 'Babel', 'PyTorch', 'Terraform', 'MongoDB', 'AWS Certified', 'Nuxt.js', 'Clojure', 'R', 'Critical Thinking', 'Groovy', 'OpenShift', 'GitHub', 'Matplotlib', 'Figma', 'Hadoop']",['REST API'],['Analysis']
resume_0094,16,15,1,2,15,1,0.8823529411764706,0.9375,0.9090909090909091,0.9375,9.108366887370993,"['Django', 'Critical Thinking', 'Zoom', 'CompTIA Security+', 'HTML', 'Kotlin', 'GitLab', 'Azure Certified', 'Oracle', 'Innovation', 'Postman', 'Elasticsearch', 'GraphQL', 'MATLAB', 'Project Management']",['Negotiation'],"['Support', 'Implementation']"
resume_0095,17,16,1,0,16,1,1.0,0.9411764705882353,0.9696969696969697,0.9411764705882353,8.069704327246033,"['Oracle Certified', 'Critical Thinking', 'Objective-C', 'SQL Server', 'Leadership', 'Python', 'REST API', 'Cisco Certified', 'Hadoop', 'Node.js', 'CouchDB', 'Matplotlib', 'VBA', 'Gatsby', 'Conflict Resolution', 'Scala']",['Sketch'],[]
resume_0096,20,19,1,0,19,1,1.0,0.95,0.9743589743589743,0.95,10.90147548134437,"['MariaDB', 'CompTIA Security+', 'Firebase', 'Git', 'Conflict Resolution', 'JIRA', 'Salesforce Certified', 'Python', 'GitLab CI/CD', 'Team Collaboration', 'Customer Service', 'Data Analysis', 'JavaScript', 'Sketch', 'Clojure', 'Apache Spark', 'Microsoft Teams', 'Google Cloud Platform', 'Jupyter']",['jQuery'],[]
resume_0097,20,19,1,0,19,1,1.0,0.95,0.9743589743589743,0.95,10.719452830105558,"['SASS', 'SQL Server', 'Google Cloud Certified', 'Decision Making', 'Angular', 'Gatsby', 'Scrum Master', 'Public Speaking', 'Team Collaboration', 'Customer Service', 'Swift', 'Data Visualization', 'Bitbucket', 'Kubernetes', 'Plotly', 'R', 'Big Data', 'Microsoft Teams', 'Rust']",['REST API'],[]
resume_0098,16,15,1,1,15,1,0.9375,0.9375,0.9375,0.9375,10.052976165945624,"['CompTIA Security+', 'Team Collaboration', 'Perl', 'HTML', 'Pandas', 'F#', 'GitLab', 'Leadership', 'Cassandra', 'jQuery', 'Matplotlib', 'Amazon RDS', 'Scrum Master', 'Microservices', 'Haskell']",['Creativity'],['Training']
resume_0099,15,15,0,0,15,0,1.0,1.0,1.0,1.0,6.658672818222359,"['Django', 'Heroku', 'Critical Thinking', 'F#', 'Microsoft Certified', 'Laravel', 'Groovy', 'SQLite', 'Jenkins', 'GitHub', 'Babel', 'Microservices', 'Redis', 'MATLAB', 'Project Management']",[],[]
resume_0100,15,13,2,1,13,2,0.9285714285714286,0.8666666666666667,0.896551724137931,0.8666666666666667,8.727621470938496,"['Scrum', 'Objective-C', 'Customer Service', 'Neural Networks', 'Neo4j', 'Data Visualization', 'Postman', 'Google Cloud Platform', 'PHP', 'Firebase', 'Microservices', 'Kubernetes', 'Conflict Resolution']","['Adobe Creative Suite', 'Babel']",['Training']
resume_0101,20,19,1,1,19,1,0.95,0.95,0.9500000000000001,0.95,8.162797880400928,"['PostgreSQL', 'Amazon RDS', 'Google Cloud Certified', 'Negotiation', 'JIRA', 'Salesforce Certified', 'Confluence', 'Haskell', 'CircleCI', 'Microsoft Certified', 'Bitbucket', 'Puppet', 'C++', 'Machine Learning', 'Project Management', 'Django', 'Nuxt.js', 'Adaptability', 'MATLAB']",['Team Collaboration'],['Development']
resume_0102,18,16,2,0,16,2,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,9.19078915717803,"['Perl', 'Google Cloud SQL', 'Bootstrap', 'MySQL', 'Laravel', 'PowerShell', 'Microsoft Certified', 'Machine Learning', 'DevOps', 'GitHub', 'Kanban', 'Gatsby', 'C#', 'Scala', 'JIRA', 'CircleCI']","['Public Speaking', 'Creativity']",[]
resume_0103,15,15,0,0,15,0,1.0,1.0,1.0,1.0,10.324664334098882,"['Nuxt.js', 'Communication', 'Zoom', 'DigitalOcean', 'MongoDB', 'Microsoft Certified', 'Slack', 'Swift', 'Groovy', 'Agile', 'Matplotlib', 'CISSP', 'Kanban', 'Project Management', 'Java']",[],[]
resume_0104,17,17,0,0,17,0,1.0,1.0,1.0,1.0,7.326475105413514,"['Perl', 'AWS', 'Customer Service', 'Leadership', 'Data Analysis', 'PowerShell', 'Ruby', 'Babel', 'CouchDB', 'Postman', 'SOAP', 'Git', 'Bootstrap', 'C++', 'PMP', 'Azure', 'Vue.js']",[],[]
resume_0105,20,19,1,1,19,1,0.95,0.95,0.9500000000000001,0.95,7.968741833342962,"['MariaDB', 'Laravel', 'Oracle', 'Scikit-learn', 'VBA', 'Dart', 'Vue.js', 'Swagger', 'Spring Boot', 'GitLab CI/CD', 'Webpack', 'F#', 'Swift', 'Bitbucket', 'Critical Thinking', 'Communication', 'Scrum', 'Jupyter', 'Adaptability']",['Microsoft Certified'],['Documentation']
resume_0106,16,16,0,0,16,0,1.0,1.0,1.0,1.0,8.904960560652091,"['CompTIA Security+', 'Critical Thinking', 'Shell Scripting', 'Public Speaking', 'Perl', 'Adobe Creative Suite', 'Laravel', 'Data Analysis', 'Microsoft Teams', 'TypeScript', 'Neo4j', 'CISSP', 'Vagrant', 'JavaScript', 'Bootstrap', 'JIRA']",[],[]
resume_0107,18,15,3,0,15,3,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,7.597275833842084,"['CompTIA Security+', 'Communication', 'Objective-C', 'GraphQL', 'Microsoft Certified', 'GitHub Actions', 'jQuery', 'Strategic Planning', 'Spring Boot', 'Firebase', 'JavaScript', 'Negotiation', 'PMP', 'Sketch', 'Vue.js']","['Time Management', 'Zoom', 'JIRA']",[]
resume_0108,19,16,3,0,16,3,1.0,0.8421052631578947,0.9142857142857143,0.8421052631578947,9.424391633693638,"['CompTIA Security+', 'VBA', 'SOAP', 'Git', 'Decision Making', 'Dart', 'Salesforce Certified', 'HTML', 'Haskell', 'Team Collaboration', 'Creativity', 'Webpack', 'Public Speaking', 'JavaScript', 'Scrum', 'SQLite']","['Power BI', 'Seaborn', 'Agile']",[]
resume_0109,14,14,0,1,14,0,0.9333333333333333,1.0,0.9655172413793104,1.0,9.17059576014353,"['Team Collaboration', 'HTML', 'Pandas', 'Objective-C', 'PMP', 'Data Visualization', 'InVision', 'Ruby', 'Bitbucket', 'Elasticsearch', 'Negotiation', 'C++', 'Scala', 'React']",[],['Development']
resume_0110,25,21,4,3,21,4,0.875,0.84,0.8571428571428572,0.84,9.613905129383262,"['Shell Scripting', 'SASS', 'Time Management', 'Google Cloud SQL', 'Cisco Certified', 'Oracle', 'Scikit-learn', 'Angular', 'GraphQL', 'Haskell', 'Webpack', 'Terraform', 'Data Visualization', 'Bitbucket', 'Vagrant', 'Project Management', 'Scrum', 'Leadership', 'Agile', 'Matplotlib', 'Scala']","['jQuery', 'Git', 'AWS Certified', 'Machine Learning']","['Development', 'Testing', 'Documentation']"
resume_0111,16,13,3,2,13,3,0.8666666666666667,0.8125,0.8387096774193549,0.8125,10.266567165245828,"['Oracle Certified', 'Public Speaking', 'Time Management', 'Webpack', 'F#', 'Microsoft Certified', 'SQLite', 'Agile', 'SOAP', 'JavaScript', 'Conflict Resolution', 'Sketch', 'Salesforce Certified']","['Swagger', 'DynamoDB', 'Negotiation']","['Support', 'Training']"
resume_0112,16,14,2,2,14,2,0.875,0.875,0.875,0.875,10.089620976756503,"['CompTIA Security+', 'Creativity', 'CSS', 'Terraform', 'Kotlin', 'Decision Making', 'GraphQL', 'Cisco Certified', 'TypeScript', 'Jenkins', 'Deep Learning', 'CISSP', 'MySQL', 'React']","['Adaptability', 'Confluence']","['Management', 'Development']"
resume_0113,19,16,3,1,16,3,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.8421052631578947,8.07699680988654,"['VBA', 'Google Cloud Certified', 'Git', 'Negotiation', 'Salesforce Certified', 'Perl', 'AWS', 'Babel', 'F#', 'AWS Certified', 'Scrum', 'Big Data', 'Slack', 'Matplotlib', 'Redis', 'Hadoop']","['Project Management', 'Groovy', 'Agile']",['Development']
resume_0114,18,18,0,1,18,0,0.9473684210526315,1.0,0.972972972972973,1.0,8.10373970525614,"['Oracle Certified', 'Power BI', 'Time Management', 'Communication', 'HTML', 'C++', 'Google Cloud SQL', 'Customer Service', 'Team Collaboration', 'Adobe Creative Suite', 'Go', 'Deep Learning', 'InVision', 'NumPy', 'Scrum Master', 'Confluence', 'C#', 'Scala']",[],['Implementation']
resume_0115,15,15,0,0,15,0,1.0,1.0,1.0,1.0,7.869555373319511,"['CompTIA Security+', 'Zoom', 'Perl', 'HTML', 'Big Data', 'Slack', 'Neo4j', 'jQuery', 'Matplotlib', 'Postman', 'PHP', 'Chef', 'Negotiation', 'Innovation', 'Problem Solving']",[],[]
resume_0116,16,15,1,0,15,1,1.0,0.9375,0.967741935483871,0.9375,9.50698011489413,"['Clojure', 'Chef', 'SASS', 'Communication', 'Time Management', 'LESS', 'GitLab', 'Microsoft Certified', 'Go', 'Cassandra', 'TypeScript', 'Agile', 'Strategic Planning', 'Express.js', 'PMP']",['Leadership'],[]
resume_0117,25,25,0,0,25,0,1.0,1.0,1.0,1.0,9.440409054757243,"['SASS', 'Google Cloud SQL', 'PowerShell', 'Oracle', 'Neo4j', 'Strategic Planning', 'SOAP', 'Git', 'Negotiation', 'PMP', 'Zoom', 'Perl', 'AWS', 'TensorFlow', 'Microservices', 'Creativity', 'Webpack', 'Data Visualization', 'Innovation', 'Clojure', 'LESS', 'Google Cloud Platform', 'Jupyter', 'Express.js', 'DevOps']",[],[]
resume_0118,15,14,1,1,14,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,9.410969503501702,"['Public Speaking', 'Objective-C', 'Svelte', 'Leadership', 'Git', 'AWS Certified', 'OpenShift', 'SQLite', 'GitHub Actions', 'Bitbucket', 'Firebase', 'JavaScript', 'Decision Making', 'Dart']",['Communication'],['Training']
resume_0119,19,18,1,0,18,1,1.0,0.9473684210526315,0.972972972972973,0.9473684210526315,10.073450753048041,"['Pandas', 'Neo4j', 'Perl', 'CISSP', 'GraphQL', 'Team Collaboration', 'MongoDB', 'Swift', 'Statistical Analysis', 'Kubernetes', 'Innovation', 'Plotly', 'Communication', 'Scrum', 'OpenShift', 'Figma', 'DevOps', 'Scala']",['Svelte'],[]
resume_0120,19,18,1,1,18,1,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,9.166266196698277,"['VBA', 'Scrum Master', 'Angular', 'Conflict Resolution', 'MySQL', 'C#', 'Salesforce Certified', 'PMP', 'Negotiation', 'Haskell', 'Customer Service', 'Bitbucket', 'Machine Learning', 'Big Data', 'GitLab', 'SQLite', 'Agile', 'DevOps']",['PHP'],['Design']
resume_0121,27,25,2,2,25,2,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,9.17227107105416,"['CompTIA Security+', 'SASS', 'Objective-C', 'Adaptability', 'DynamoDB', 'MySQL', 'Negotiation', 'Perl', 'NumPy', 'Confluence', 'Bootstrap', 'Microservices', 'CircleCI', 'Public Speaking', 'Microsoft Certified', 'AWS Certified', 'Deep Learning', 'Statistical Analysis', 'JavaScript', 'Kubernetes', 'REST API', 'Kotlin', 'Google Cloud Platform', 'Next.js', 'MATLAB']","['Strategic Planning', 'Microsoft Teams']","['Experience', 'Testing']"
resume_0122,26,26,0,0,26,0,1.0,1.0,1.0,1.0,10.319009460007424,"['Shell Scripting', 'Time Management', 'Pandas', 'SQL Server', 'Next.js', 'jQuery', 'Angular', 'Oracle Certified', 'Perl', 'Seaborn', 'Jenkins', 'CISSP', 'Haskell', 'Customer Service', 'AWS Certified', 'Deep Learning', 'Elasticsearch', 'Project Management', 'R', 'Scrum', 'OpenShift', 'Tableau', 'PHP', 'Adaptability', 'Figma', 'DevOps']",[],[]
resume_0123,18,18,0,0,18,0,1.0,1.0,1.0,1.0,9.451968613781958,"['MariaDB', 'Clojure', 'Chef', 'Oracle Certified', 'AWS', 'GitLab', 'Leadership', 'CISSP', 'Laravel', 'AWS Certified', 'Innovation', 'Jupyter', 'Express.js', 'Git', 'MySQL', 'C#', 'Dart', 'Flask']",[],[]
resume_0124,18,17,1,0,17,1,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,9.372171586051508,"['CompTIA Security+', 'Chef', 'Communication', 'Critical Thinking', 'Perl', 'DigitalOcean', 'Kanban', 'Cisco Certified', 'Swagger', 'PowerShell', 'Groovy', 'Innovation', 'DevOps', 'Firebase', 'Gatsby', 'Machine Learning', 'Sketch']",['Adaptability'],[]
resume_0125,20,19,1,1,19,1,0.95,0.95,0.9500000000000001,0.95,9.27234167453032,"['Cisco Certified', 'Postman', 'MySQL', 'Gatsby', 'Problem Solving', 'Jenkins', 'Babel', 'Spring Boot', 'F#', 'Customer Service', 'Microsoft Certified', 'Data Analysis', 'Machine Learning', 'Communication', 'Scrum', 'SQLite', 'GitHub', 'PHP', 'MATLAB']",['Time Management'],['Support']
resume_0126,24,23,1,0,23,1,1.0,0.9583333333333334,0.9787234042553191,0.9583333333333334,9.752351848213664,"['CompTIA Security+', 'PostgreSQL', 'PowerShell', 'Neo4j', 'Strategic Planning', 'Google Cloud Certified', 'Decision Making', 'Zoom', 'Ansible', 'AWS', 'CISSP', 'CSS', 'Creativity', 'Webpack', 'Swift', 'Deep Learning', 'Neural Networks', 'Django', 'Kotlin', 'GitLab', 'Apache Spark', 'Tableau', 'Google Cloud Platform']",['Swagger'],[]
resume_0127,22,21,1,0,21,1,1.0,0.9545454545454546,0.9767441860465117,0.9545454545454546,9.094848613210223,"['Shell Scripting', 'SASS', 'Adobe Creative Suite', 'Neo4j', 'InVision', 'VBA', 'Git', 'JIRA', 'Vue.js', 'TensorFlow', 'Azure Certified', 'Microservices', 'Bootstrap', 'React', 'Customer Service', 'AWS Certified', 'Puppet', 'Plotly', 'Big Data', 'Leadership', 'Redis']",['JavaScript'],[]
resume_0128,15,15,0,0,15,0,1.0,1.0,1.0,1.0,10.584217122347118,"['Oracle Certified', 'Team Collaboration', 'HTML', 'Big Data', 'Microsoft Teams', 'GitHub Actions', 'Bitbucket', 'Strategic Planning', 'VBA', 'Rust', 'Figma', 'MySQL', 'Conflict Resolution', 'Haskell', 'Negotiation']",[],[]
resume_0129,18,18,0,0,18,0,1.0,1.0,1.0,1.0,9.352503108701985,"['Django', 'CompTIA Security+', 'PyTorch', 'Google Cloud Certified', 'Perl', 'Conflict Resolution', 'InfluxDB', 'Data Analysis', 'AWS Certified', 'Jenkins', 'Agile', 'DynamoDB', 'JavaScript', 'Gatsby', 'C#', 'Dart', 'JIRA', 'Negotiation']",[],[]
resume_0130,18,17,1,1,17,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,8.238664214668816,"['Plotly', 'Shell Scripting', 'Public Speaking', 'Communication', 'Kotlin', 'PostgreSQL', 'AWS', 'GitLab', 'Sketch', 'Agile', 'InVision', 'jQuery', 'Spring Boot', 'Neural Networks', 'C#', 'Scala', 'CSS']",['Azure'],['Training']
resume_0131,22,21,1,0,21,1,1.0,0.9545454545454546,0.9767441860465117,0.9545454545454546,8.587230365985317,"['CompTIA Security+', 'Amazon RDS', 'JIRA', 'Svelte', 'Python', 'Go', 'Azure Certified', 'CouchDB', 'Confluence', 'GraphQL', 'Public Speaking', 'Team Collaboration', 'Deep Learning', 'Puppet', 'Project Management', 'Nuxt.js', 'Apache Spark', 'Microsoft Teams', 'Groovy', 'Matplotlib', 'Scala']",['Leadership'],[]
resume_0132,18,17,1,1,17,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,10.418745760866424,"['MariaDB', 'CompTIA Security+', 'Zoom', 'SASS', 'AWS Certified', 'Haskell', 'Groovy', 'SQLite', 'Ruby', 'Matplotlib', 'GitHub', 'Google Cloud Platform', 'Puppet', 'Negotiation', 'Innovation', 'CSS', 'Salesforce Certified']",['Adaptability'],['Development']
resume_0133,26,24,2,1,24,2,0.96,0.9230769230769231,0.9411764705882353,0.9230769230769231,9.303516021478814,"['Time Management', 'InVision', 'DynamoDB', 'Scikit-learn', 'PMP', 'JIRA', 'Ansible', 'Perl', 'Azure Certified', 'NumPy', 'Babel', 'Spring Boot', 'Confluence', 'Java', 'GitLab CI/CD', 'Microsoft Certified', 'Data Visualization', 'Elasticsearch', 'Project Management', 'Critical Thinking', 'Groovy', 'SQLite', 'Agile', 'Ruby']","['Strategic Planning', 'Flask']",['Implementation']
resume_0134,15,15,0,0,15,0,1.0,1.0,1.0,1.0,10.417713110155669,"['Team Collaboration', 'Creativity', 'LESS', 'Excel', 'Decision Making', 'Swagger', 'PowerShell', 'Hadoop', 'Deep Learning', 'Amazon RDS', 'CISSP', 'Google Cloud Certified', 'Bootstrap', 'Scala', 'JIRA']",[],[]
