resume_id,job_title,experience_level,years_experience,expected_skills,total_expected_skills,resume_text,resume_length
resume_0031,Frontend Developer,mid,5,"['Django', 'Critical Thinking', 'Time Management', 'Terraform', 'HTML', 'CISSP', 'AWS Certified', 'Groovy', 'Azure Certified', 'Neo4j', 'InVision', 'Strategic Planning', 'PHP', 'Firebase', 'Figma', 'Machine Learning']",16,"PROFESSIONAL SUMMARY
Mid Frontend Developer with 5 years of experience in software development and technology.
Strong background in Django, Critical Thinking, Time Management.

TECHNICAL SKILLS
Programming Languages: Groovy, PHP
Technologies: Django, HTML
Databases: Neo4j, Firebase
Cloud Platforms: Terraform
Tools: InVision, Figma

WORK EXPERIENCE
Frontend Developer - VMware (2019 - Present)
• Developed applications using Django and Critical Thinking
• Collaborated with cross-functional teams using Critical Thinking
• Implemented solutions with Django

EDUCATION
Master of Engineering in Data Science
Georgia Tech
Graduated: 2015

CERTIFICATIONS
CISSP, AWS Certified, Azure Certified",689
resume_0032,UI/UX Designer,mid,7,"['Django', 'Critical Thinking', 'Power BI', 'Google Cloud SQL', 'Scrum', 'Cisco Certified', 'Microsoft Certified', 'InVision', 'Statistical Analysis', 'Strategic Planning', 'REST API', 'Haskell', 'Java']",13,"PROFESSIONAL SUMMARY
Mid UI/UX Designer with 7 years of experience in software development and technology.
Strong background in Django, Critical Thinking, Power BI.

TECHNICAL SKILLS
Programming Languages: Haskell, Java
Technologies: Django
Databases: Google Cloud SQL
Cloud Platforms: 
Tools: Scrum, InVision, REST API

WORK EXPERIENCE
UI/UX Designer - Adobe (2017 - Present)
• Developed applications using Django and Critical Thinking
• Collaborated with cross-functional teams using Team Collaboration
• Implemented solutions with Django

EDUCATION
Master of Engineering in Data Science
UC Berkeley
Graduated: 2013

CERTIFICATIONS
Cisco Certified, Microsoft Certified",670
resume_0033,Network Engineer,mid,3,"['Communication', 'SASS', 'Creativity', 'Kotlin', 'TensorFlow', 'Agile', 'Bitbucket', 'Tableau', 'GitHub', 'PHP', 'SOAP', 'Scrum Master', 'Redis', 'Conflict Resolution', 'Hadoop']",15,"PROFESSIONAL SUMMARY
Mid Network Engineer with 3 years of experience in software development and technology.
Strong background in Communication, SASS, Creativity.

TECHNICAL SKILLS
Programming Languages: Kotlin, PHP
Technologies: SASS
Databases: Redis
Cloud Platforms: 
Tools: Agile, Bitbucket, GitHub, SOAP

WORK EXPERIENCE
Network Engineer - Adobe (2021 - Present)
• Developed applications using Communication and SASS
• Collaborated with cross-functional teams using Adaptability
• Implemented solutions with SASS

EDUCATION
Master of Science in Computer Science
Yale University
Graduated: 2017

CERTIFICATIONS
Scrum Master",626
resume_0034,Senior Software Engineer,mid,3,"['MariaDB', 'Critical Thinking', 'Figma', 'Kotlin', 'Decision Making', 'PowerShell', 'Go', 'PMP', 'Bitbucket', 'Scrum Master', 'Angular', 'MySQL', 'DevOps', 'Hadoop']",14,"PROFESSIONAL SUMMARY
Mid Senior Software Engineer with 3 years of experience in software development and technology.
Strong background in MariaDB, Critical Thinking, Figma.

TECHNICAL SKILLS
Programming Languages: Kotlin, PowerShell, Go
Technologies: Angular
Databases: MariaDB, MySQL
Cloud Platforms: 
Tools: Figma, Bitbucket, DevOps

WORK EXPERIENCE
Senior Software Engineer - Spotify (2021 - Present)
• Developed applications using MariaDB and Critical Thinking
• Collaborated with cross-functional teams using Strategic Planning
• Implemented solutions with Angular

EDUCATION
Bachelor of Science in Electrical Engineering
Yale University
Graduated: 2017

CERTIFICATIONS
PMP, Scrum Master",692
resume_0035,Frontend Developer,mid,7,"['Power BI', 'Webpack', 'HTML', 'Objective-C', 'GraphQL', 'CISSP', 'Go', 'Azure Certified', 'InVision', 'Ruby', 'Postman', 'Elasticsearch', 'Microservices', 'Adaptability', 'Puppet', 'Negotiation', 'Scrum Master', 'Project Management']",18,"PROFESSIONAL SUMMARY
Mid Frontend Developer with 7 years of experience in software development and technology.
Strong background in Power BI, Webpack, HTML.

TECHNICAL SKILLS
Programming Languages: Objective-C, Go, Ruby
Technologies: Webpack, HTML
Databases: Elasticsearch
Cloud Platforms: Puppet
Tools: GraphQL, InVision, Postman, Microservices

WORK EXPERIENCE
Frontend Developer - Dell (2017 - Present)
• Developed applications using Power BI and Webpack
• Collaborated with cross-functional teams using Project Management
• Implemented solutions with Webpack

EDUCATION
Master of Science in Computer Science
University of Washington
Graduated: 2013

CERTIFICATIONS
CISSP, Azure Certified, Scrum Master",705
resume_0036,Technical Writer,mid,4,"['Shell Scripting', 'Time Management', 'Webpack', 'Google Cloud Certified', 'Microsoft Certified', 'PowerShell', 'Microsoft Teams', 'Neo4j', 'Ruby', 'Strategic Planning', 'Postman', 'Scrum Master', 'PHP', 'Angular', 'Bootstrap']",15,"PROFESSIONAL SUMMARY
Mid Technical Writer with 4 years of experience in software development and technology.
Strong background in Shell Scripting, Time Management, Webpack.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, PowerShell, Ruby, PHP
Technologies: Webpack, Angular, Bootstrap
Databases: Neo4j
Cloud Platforms: 
Tools: Microsoft Teams, Postman

WORK EXPERIENCE
Technical Writer - Tesla (2020 - Present)
• Developed applications using Shell Scripting and Time Management
• Collaborated with cross-functional teams using Critical Thinking
• Implemented solutions with Bootstrap

EDUCATION
Master of Science in Computer Science
Yale University
Graduated: 2016

CERTIFICATIONS
Google Cloud Certified, Microsoft Certified, Scrum Master",748
resume_0037,Project Manager,junior,0,"['Django', 'Critical Thinking', 'Scrum', 'PostgreSQL', 'GraphQL', 'Confluence', 'PHP', 'Elasticsearch', 'Rust', 'Puppet', 'Sketch', 'Project Management']",12,"PROFESSIONAL SUMMARY
Junior Project Manager with 0 years of experience in software development and technology.
Strong background in Django, Critical Thinking, Scrum.

TECHNICAL SKILLS
Programming Languages: PHP, Rust
Technologies: Django
Databases: PostgreSQL, Elasticsearch
Cloud Platforms: Puppet
Tools: Scrum, GraphQL, Confluence, Sketch

WORK EXPERIENCE
Project Manager - LinkedIn (2024 - Present)
• Developed applications using Django and Critical Thinking
• Collaborated with cross-functional teams using Communication
• Implemented solutions with Django

EDUCATION
Master of Business Administration
UT Austin
Graduated: 2020

CERTIFICATIONS",647
resume_0038,Database Administrator,junior,0,"['MariaDB', 'PowerShell', 'Chef', 'Angular', 'Negotiation', 'Dart', 'JIRA', 'Power BI', 'Node.js', 'NumPy', 'Microservices', 'CSS', 'Creativity', 'MongoDB', 'Swift', 'Vagrant', 'REST API', 'Project Management', 'Scala']",19,"PROFESSIONAL SUMMARY
Junior Database Administrator with 0 years of experience in software development and technology.
Strong background in MariaDB, PowerShell, Chef.

TECHNICAL SKILLS
Programming Languages: PowerShell, Dart, Swift, Scala
Technologies: Angular, Node.js, CSS
Databases: MariaDB, MongoDB
Cloud Platforms: Chef, Vagrant
Tools: JIRA, Microservices, REST API

WORK EXPERIENCE
Database Administrator - LinkedIn (2024 - Present)
• Developed applications using MariaDB and PowerShell
• Collaborated with cross-functional teams using Leadership
• Implemented solutions with Node.js

EDUCATION
Master of Science in Computer Science
Harvard University
Graduated: 2020

CERTIFICATIONS",688
resume_0039,Full Stack Developer,mid,4,"['Django', 'CompTIA Security+', 'Ansible', 'InfluxDB', 'Customer Service', 'Slack', 'Swift', 'Groovy', 'GitHub Actions', 'GitHub', 'Strategic Planning', 'Spring Boot', 'Google Cloud Certified', 'DevOps', 'Salesforce Certified', 'Vue.js']",16,"PROFESSIONAL SUMMARY
Mid Full Stack Developer with 4 years of experience in software development and technology.
Strong background in Django, CompTIA Security+, Ansible.

TECHNICAL SKILLS
Programming Languages: Swift, Groovy
Technologies: Django, Spring Boot, Vue.js
Databases: InfluxDB
Cloud Platforms: Ansible, GitHub Actions
Tools: Slack, GitHub, DevOps

WORK EXPERIENCE
Full Stack Developer - Airbnb (2020 - Present)
• Developed applications using Django and CompTIA Security+
• Collaborated with cross-functional teams using Customer Service
• Implemented solutions with Spring Boot

EDUCATION
Bachelor of Science in Computer Science
UC Berkeley
Graduated: 2016

CERTIFICATIONS
CompTIA Security+, Google Cloud Certified, Salesforce Certified",746
resume_0040,Tech Lead,junior,2,"['PyTorch', 'Communication', 'F#', 'Customer Service', 'Slack', 'Go', 'Groovy', 'Azure Certified', 'Node.js', 'Babel', 'Spring Boot', 'Amazon RDS', 'PHP', 'Kanban', 'Negotiation', 'JIRA', 'CircleCI']",17,"PROFESSIONAL SUMMARY
Junior Tech Lead with 2 years of experience in software development and technology.
Strong background in PyTorch, Communication, F#.

TECHNICAL SKILLS
Programming Languages: F#, Go, Groovy, PHP
Technologies: Node.js, Babel, Spring Boot
Databases: Amazon RDS
Cloud Platforms: CircleCI
Tools: Slack, Kanban, JIRA

WORK EXPERIENCE
Tech Lead - IBM (2022 - Present)
• Developed applications using PyTorch and Communication
• Collaborated with cross-functional teams using Critical Thinking
• Implemented solutions with Babel

EDUCATION
Master of Engineering in Data Science
MIT
Graduated: 2018

CERTIFICATIONS
Azure Certified",641
resume_0041,Full Stack Developer,mid,5,"['Critical Thinking', 'Creativity', 'PostgreSQL', 'LESS', 'TensorFlow', 'Big Data', 'Python', 'Kanban', 'Azure Certified', 'Deep Learning', 'Ruby', 'GitHub', 'Docker', 'SOAP', 'GraphQL', 'React']",16,"PROFESSIONAL SUMMARY
Mid Full Stack Developer with 5 years of experience in software development and technology.
Strong background in Critical Thinking, Creativity, PostgreSQL.

TECHNICAL SKILLS
Programming Languages: Python, Ruby
Technologies: LESS, React
Databases: PostgreSQL
Cloud Platforms: Docker
Tools: Kanban, GitHub, SOAP, GraphQL

WORK EXPERIENCE
Full Stack Developer - Dell (2019 - Present)
• Developed applications using Critical Thinking and Creativity
• Collaborated with cross-functional teams using Adaptability
• Implemented solutions with React

EDUCATION
Master of Science in Computer Science
CMU
Graduated: 2015

CERTIFICATIONS
Azure Certified",663
resume_0042,UI/UX Designer,senior,9,"['MariaDB', 'Clojure', 'Heroku', 'Team Collaboration', 'CompTIA Security+', 'GitLab', 'Apache Spark', 'PowerShell', 'Problem Solving', 'InVision', 'Babel', 'Git', 'Redis', 'MySQL', 'Scala', 'React']",16,"PROFESSIONAL SUMMARY
Senior UI/UX Designer with 9 years of experience in software development and technology.
Strong background in MariaDB, Clojure, Heroku.

TECHNICAL SKILLS
Programming Languages: Clojure, PowerShell, Scala
Technologies: Babel, React
Databases: MariaDB, Redis, MySQL
Cloud Platforms: Heroku
Tools: GitLab, InVision, Git

WORK EXPERIENCE
UI/UX Designer - Facebook (2015 - Present)
• Developed applications using MariaDB and Clojure
• Collaborated with cross-functional teams using Negotiation
• Implemented solutions with React

EDUCATION
Bachelor of Science in Computer Science
CMU
Graduated: 2011

CERTIFICATIONS
CompTIA Security+",649
resume_0043,Frontend Developer,mid,3,"['Critical Thinking', 'Power BI', 'Communication', 'Adobe Creative Suite', 'Data Analysis', 'AWS Certified', 'Groovy', 'TypeScript', 'Oracle', 'Data Visualization', 'Agile', 'Babel', 'Strategic Planning', 'CISSP', 'SOAP', 'Gatsby', 'Conflict Resolution']",17,"PROFESSIONAL SUMMARY
Mid Frontend Developer with 3 years of experience in software development and technology.
Strong background in Critical Thinking, Power BI, Communication.

TECHNICAL SKILLS
Programming Languages: Groovy, TypeScript
Technologies: Babel, Gatsby
Databases: Oracle
Cloud Platforms: 
Tools: Adobe Creative Suite, Agile, SOAP

WORK EXPERIENCE
Frontend Developer - NVIDIA (2021 - Present)
• Developed applications using Critical Thinking and Power BI
• Collaborated with cross-functional teams using Critical Thinking
• Implemented solutions with Gatsby

EDUCATION
Master of Engineering in Data Science
USC
Graduated: 2017

CERTIFICATIONS
AWS Certified, CISSP",673
resume_0044,DevOps Engineer,mid,4,"['Shell Scripting', 'Postman', 'C#', 'Oracle Certified', 'AWS', 'Node.js', 'CircleCI', 'Team Collaboration', 'Creativity', 'F#', 'Express.js', 'C++', 'Communication', 'Scrum', 'InfluxDB', 'LESS', 'GitHub', 'Adaptability', 'DevOps']",19,"PROFESSIONAL SUMMARY
Mid DevOps Engineer with 4 years of experience in software development and technology.
Strong background in Shell Scripting, Postman, C#.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, C#, F#, C++
Technologies: Node.js, Express.js, LESS
Databases: InfluxDB
Cloud Platforms: AWS, CircleCI
Tools: Postman, Scrum, GitHub, DevOps

WORK EXPERIENCE
DevOps Engineer - Spotify (2020 - Present)
• Developed applications using Shell Scripting and Postman
• Collaborated with cross-functional teams using Critical Thinking
• Implemented solutions with Express.js

EDUCATION
Master of Engineering in Data Science
Stanford University
Graduated: 2016

CERTIFICATIONS
Oracle Certified",701
resume_0045,System Administrator,mid,4,"['JavaScript', 'Team Collaboration', 'Creativity', 'Slack', 'Azure Certified', 'Oracle', 'Babel', 'Matplotlib', 'CISSP', 'Kanban', 'Angular', 'Haskell']",12,"PROFESSIONAL SUMMARY
Mid System Administrator with 4 years of experience in software development and technology.
Strong background in JavaScript, Team Collaboration, Creativity.

TECHNICAL SKILLS
Programming Languages: JavaScript, Haskell
Technologies: Babel, Angular
Databases: Oracle
Cloud Platforms: 
Tools: Slack, Kanban

WORK EXPERIENCE
System Administrator - Shopify (2020 - Present)
• Developed applications using JavaScript and Team Collaboration
• Collaborated with cross-functional teams using Innovation
• Implemented solutions with Babel

EDUCATION
Master of Science in Machine Learning
University of Michigan
Graduated: 2016

CERTIFICATIONS
Azure Certified, CISSP",676
resume_0046,Senior Software Engineer,junior,2,"['Perl', 'Objective-C', 'GitLab', 'Leadership', 'Data Analysis', 'Sketch', 'SQLite', 'GitHub', 'VBA', 'Adaptability', 'Confluence', 'Bootstrap', 'Hadoop', 'Dart', 'Project Management']",15,"PROFESSIONAL SUMMARY
Junior Senior Software Engineer with 2 years of experience in software development and technology.
Strong background in Perl, Objective-C, GitLab.

TECHNICAL SKILLS
Programming Languages: Perl, Objective-C, VBA, Dart
Technologies: Bootstrap
Databases: SQLite
Cloud Platforms: 
Tools: GitLab, Sketch, GitHub, Confluence

WORK EXPERIENCE
Senior Software Engineer - Shopify (2022 - Present)
• Developed applications using Perl and Objective-C
• Collaborated with cross-functional teams using Project Management
• Implemented solutions with Bootstrap

EDUCATION
Bachelor of Science in Computer Science
CMU
Graduated: 2018

CERTIFICATIONS",654
resume_0047,System Administrator,junior,2,"['Oracle Certified', 'PyTorch', 'Creativity', 'Perl', 'F#', 'Objective-C', 'Swagger', 'Innovation', 'jQuery', 'Matplotlib', 'Strategic Planning', 'Firebase', 'Scrum Master', 'MATLAB', 'Sketch']",15,"PROFESSIONAL SUMMARY
Junior System Administrator with 2 years of experience in software development and technology.
Strong background in Oracle Certified, PyTorch, Creativity.

TECHNICAL SKILLS
Programming Languages: Perl, F#, Objective-C, MATLAB
Technologies: jQuery
Databases: Firebase
Cloud Platforms: 
Tools: Swagger, Sketch

WORK EXPERIENCE
System Administrator - Zoom (2022 - Present)
• Developed applications using Oracle Certified and PyTorch
• Collaborated with cross-functional teams using Adaptability
• Implemented solutions with jQuery

EDUCATION
Bachelor of Science in Electrical Engineering
UC Berkeley
Graduated: 2018

CERTIFICATIONS
Oracle Certified, Scrum Master",680
resume_0048,Solutions Architect,mid,4,"['MariaDB', 'Critical Thinking', 'Oracle Certified', 'SASS', 'Perl', 'HTML', 'Creativity', 'F#', 'Google Cloud Certified', 'AWS Certified', 'Jenkins', 'Flask', 'Kanban', 'GraphQL', 'DevOps', 'Java']",16,"PROFESSIONAL SUMMARY
Mid Solutions Architect with 4 years of experience in software development and technology.
Strong background in MariaDB, Critical Thinking, Oracle Certified.

TECHNICAL SKILLS
Programming Languages: Perl, F#, Java
Technologies: SASS, HTML, Flask
Databases: MariaDB
Cloud Platforms: Jenkins
Tools: Kanban, GraphQL, DevOps

WORK EXPERIENCE
Solutions Architect - Dropbox (2020 - Present)
• Developed applications using MariaDB and Critical Thinking
• Collaborated with cross-functional teams using Team Collaboration
• Implemented solutions with HTML

EDUCATION
Bachelor of Science in Electrical Engineering
University of Washington
Graduated: 2016

CERTIFICATIONS
Oracle Certified, Google Cloud Certified, AWS Certified",738
